id,label,statement,speaker,job,true,mostly_true,half_true,barely_true,mostly_false,false,pants_on_fire,context,justification
5000,pants-fire,Says Texas did not bail out a loan program he oversaw as state agriculture commissioner.,rick perry,Governor,0.0,23.0,42.0,30.0,0.0,30.0,18.0,"Fox News Republican presidential debate in Sioux City, Iowa","If a single illegal immigrant snags a spot in a popular course that fills up, legal residents can miss out. However, Balfours statement does not acknowledge the fundamental problem, which is tight resources. Given the small number of ""undocumented"" students, its safe to say that most of the time, legal residents are taking the slots away from one another. Balfours statement is accurate but could have used clarification."
7028,mostly-true,Bill Clinton presided over the biggest expansion of the American economy since World War II.,tim kaine,U.S. Senator,0.0,15.0,15.0,8.0,0.0,3.0,0.0,a debate.,"A study by a nationally respected research group found that -- comparing 2000 to 2013 -- the percentage of households in Wisconsin that were middle class dropped by a larger percentage than any other state. But 2000 was more than a decade before Walker took office. Using the same data, we compared 2010, the year before Walker took office, to 2013, the latest year for which data are available. In that comparison, Wisconsin ranked 24th in terms of shrinkage of its middle class."
8698,pants-fire,"The fact that one town has three lanes dedicated to it, that kind of gets me sauced.",chris christie,Governor of New Jersey,0.0,19.0,27.0,10.0,0.0,17.0,8.0,response to subpoenas being sent out over a bridge lane-closure controversy,"Pojman said the state of Texas ""is funding  womens health services at historically high levels; they just increased their level another $50 million for the next two years. ""Texas lawmakers this year voted to appropriate more for womens health services than before--including the $50 million bump. This includes funding for general health services such as diabetes and cholesterol screenings. It also may be meaningful that programs are under reorganization. Too, lawmakers started putting more money on the table after their actions led the federal government to cut off tens of millions of dollars for reproductive services."
2889,false,"Pls refer to Jan.1 tax changes appropriately: theyre OBAMA TAX HIKES theyll slam every Americans savings, investments job opportunity",sarah palin,,0.0,6.0,9.0,9.0,0.0,19.0,6.0,a Twitter message,
12726,false,Hillary Clinton invented ISIS with her stupid policies. She is responsible for ISIS.,donald trump,President-Elect,0.0,37.0,51.0,63.0,0.0,114.0,61.0,an interview on 60 Minutes,"So Corker is correct that it only took the committee about 21 minutes to debate and vote on the bill, and he's also right that Democratic leaders promised more bipartisan negotiation before the legislation comes to the Senate floor. Dodd rolled more than 20 Democratic amendments into the final version of the bill. And Republicans had the opportunity to offer their own, but declined to do so."
6391,half-true,Says Romney would add trillions to the deficit while Obama would cut the deficit by $4 trillion.,barack obama,President,0.0,163.0,160.0,70.0,0.0,71.0,9.0,a TV ad,"The United States outspends 33 other large, industrialized democracies on medical costs. The countrys health care spending hit 17. 4 percent of the nations economy in 2009, compared with 12 percent for the Netherlands, according to data from the Organization for Economic Cooperation and Development."
9912,false,"You have 200,000 to 400,000 military veterans on the street in this country on any given day.",rhue reis,contractor,0.0,0.0,0.0,0.0,0.0,1.0,0.0,a TV debate,"Wyden voted for a bill that, despite being thousands and thousands of words long never mentions the word ""ants. ""Instead it directed more money to the National Science Foundation, which then distributed the funds as it saw fit."
10395,half-true,On Common Core education standards,scott walker,Milwaukee County Executive,0.0,40.0,32.0,26.0,0.0,41.0,11.0,a speech,"Rubio said, ""When they passed Obamacare, they put a bailout fund in Obamacare. We led the effort and wiped out that bailout fund. ""The ""bailout fund"" is actually a provision in the Affordable Care Act called risk corridors, designed to temporarily aid insurers as they adjust premiums. Rubio helped persuade Congress to prevent Health and Human Services from being able to cover expenses its own budget. Furthermore, the program hasnt been ""wiped out. ""At best, Rubio and Congress have temporarily limited one potential way CMS could have covered insurance companies' losses. Well have to see what happens when the program expires after 2016 -- then any outstanding bills will be due, one way or another."
10728,barely-true,"Says Howard Zinn, an anti-American Marxist, wrote the most popular textbook thats taught in our high schools in America.",rick santorum,,0.0,7.0,13.0,12.0,0.0,16.0,5.0,a speech to the NRA,"We could find almost nothing to suggest thats the case. The way most large businesses and industries show their political stripes, through campaign contributions, suggests that large health insurers and their trade associations are more likely to support Republicans. Or at the least, that they hedge their bets by supporting both sides."
383,false,Elon Musk spent $40 million to buy five Super Bowl Commercial ads to promote DOGE.,facebook posts,Social media posting,24.0,50.0,110.0,0.0,255.0,1988.0,695.0,Facebook posts,"A complete list of 2025 Super Bowl ads by Adweek, a marketing magazine, didn’t include a Department of Government Efficiency ad. A Google search for a DOGE commercial yielded no results. The post’s photo is old and unrelated to Musk purchasing Super Bowl commercials. It shows Musk celebrating buying Twitter in 2022 while drinking bourbon with colleagues, according to the Daily Mail."
9619,barely-true,"For the first time in history, (Thors) hammer is being held by a woman.",whoopi goldberg,The View co-host,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"a segment on ""The View""","That's why the Department of Energy says the reduction for water heating energy costs is more along the lines of 50 to 80 percent of the current cost. That means rather than the 17 percent savings Kottkamp cites, it could be as low as 8. 5 percent. So Kottkamp's underlying point is correct, but he's overreaching with his conclusion that it would reduce energy costs 17 percent. According to the federal estimate, the actual savings could be only half of that -- as low as 8. 5 percent of total energy costs."
397,barely-true,"Obama voted for ""tax subsidies and giveways"" that have slowed oil companies from pursuing clean energy sources.",hillary clinton,Presidential candidate,0.0,76.0,69.0,40.0,0.0,29.0,7.0,"a campaign rally in Harrisburg, Pa.","Then the video suggests Pascrell admitted to supporting such tax cuts by showing a clip of him saying, ""Republicans had great ideas. I liked some of their ideas. ""But when Pascrell made those comments during a ""Hardball"" interview, the congressman was discussing efforts to reach a bipartisan compromise on health care reform. In fact, the phrase ""tax cuts"" was never mentioned during the entire interview."
971,mostly-true,"His proposed budget would ""cut our deficit in half by the end of my first term.""",barack obama,President,0.0,163.0,160.0,70.0,0.0,71.0,9.0,in a news conference.,"In other words, Obama is not saying he will be cutting the national debt by half in four or five years. To the contrary, the CBO projects the running total of the country's national debt  which was around $7 trillion when Obama took office  will increase to nearly $12 trillion in four years. In summary, Obama is correct when he says the CBO predicts that under Obama's budget plan, the deficit would be cut in half in five year. But he's comparing it to a year we all hope is a major anomaly, which makes the dramatic-sounding achievement much easier."
8585,mostly-true,The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,marco rubio,U.S. Senator,0.0,35.0,32.0,33.0,0.0,24.0,5.0,a speech at American Enterprise Institute,"Rubio said in a speech, ""The reason we have a national debt is not because of defense spending. What is driving our longterm debt are Medicare and Social Security programs. ""Rubio is correct that Medicare and Social Security are drivers of our debt -- but there are other factors, too, including Medicaid and interest, economists said. Also, defense spending isnt entirely off the hook. While Medicare and Social Security are projected to grow as a percentage of GDP, defense is projected to shrink by the same measurement -- but defense is a factor in our debt, albeit a far lesser one."
11213,mostly-true,"Theres not a single, solitary example that signing the bill to end Glass-Steagall had anything to do with the financial crash.",bill clinton,former president,0.0,11.0,12.0,4.0,0.0,2.0,3.0,an interview with Inc. magazine,"Thats far trickier to prove. Those votes were taken as part of a central function of Congress, to vote on the budget."
7011,barely-true,"Says U.S. Senate opponent Tommy Thompson personally made over $3 million from a federal contract granted to his healthcare company, but left 9/11 first responders without the care they were promised.",tammy baldwin,U.S. Representative,0.0,4.0,7.0,5.0,0.0,5.0,0.0,a TV ad,"Colbert said, ""People have actually broken down the transcripts for oral arguments and (Scalia) told more jokes and got more laughs than any of the other justices. ""Out of six Supreme Court terms spanning 2004 to 2016, Scalia produced about 40 percent of all the laughter transcribed in oral arguments. Thats more than any other justice overall and more than any other justice every term."
12658,mostly-true,We got the highest vote count in the history of the Republican Party.,donald trump,President-Elect,0.0,37.0,51.0,63.0,0.0,114.0,61.0,"a speech in Raleigh, N.C.",And we think the wording in the campaign press release is even more likely to confuse people.
383,half-true,Obama's liberal fiscal agenda: Over $874-billion in new spending.,republican national committee republican,,0.0,5.0,11.0,6.0,0.0,6.0,2.0,a graphic on the RNC website.,"Picard, the ICE spokesman, said he wouldnt dispute the Justice Department report. The 400,000 estimate seems accurate. One federal estimate from the mid-1990s corroborates the foundations argument."
10975,mostly-true,"The original compromise for the Confederate battle flag in South Carolina was to put it on the back side of the statehouse, out of public view so it would not have any appearance of sovereignty.",james clyburn,U.S. Representative,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"comments on NBC's ""Meet the Press""","In 1996, Congress said states could test welfare recipients for illegal drug use. In 1999, Michigan was the first state to require all applicants to take drug tests, regardless of suspicion. But that law was struck down as unconstitutional, discouraging other states from requiring similar testing. This year, Florida became the first state to try mandatory drug screening of all applicants after Michigan's legal loss, while Arizona and Missouri enacted laws to test applicants they suspect might use drugs. It is the first one  since the last one, which was Michigan. Meanwhile, other states also require drug-testing for some applicants."
3250,barely-true,Says John Kitzhabers proposed budget for upcoming biennium represents 8 percent increase over last,shawn lindsay,state representative,0.0,0.0,0.0,1.0,0.0,1.0,0.0,an e-mail,"From 2003 through 2010, major Texas newspapers published a few stories referring to Dewhurst as a moderate. All but once, though, the references were made in editorial, opinion or commentary contexts, and usually to say that Dewhurst had been more moderate than another leader or to hope that he would show moderation. The single relevant straight-news reference to Dewhurst in this fashion says he was initially viewed as a conservative, though as more moderate than then-House Speaker Tom Craddick. That story also says Dewhurst had since advocated more GOP-backed causes and been seen as more partisan. Broadly, it's our sense that saying that every major Texas daily ""calls"" Dewhurst a moderate leaves the impression the newspapers -- either two or five -- have all done so routinely or lately and always without qualifying the descriptive."
546,pants-fire,Video shows people in Los Angeles looting from homes during wildfires.,instagram posts,Unknown,5.0,4.0,16.0,0.0,62.0,789.0,229.0,Instagram post,"People seen in a video removing items from a Los Angeles home were family members and friends helping a woman retrieve belongings. The woman lived in the home with her three children. The video does not show looters, as many social media posts claim."
9745,half-true,"Top U.S. intelligence officials have toldevery member of Congress, including the president, were about to be attacked in a serious way because (of) the threat emanating from Syria and Iraq.",lindsey graham,U.S. senator,0.0,2.0,4.0,2.0,0.0,2.0,0.0,"comments on ""Fox News Sunday""","Graham said that four top administration officials have said ""were about to be attacked in a serious way because (of) the threat emanating from Syria and Iraq. ""Grahams office sent quotations from three of the four. While each of them voiced strong concern about attacks on American soil, the role of ISIS was more indirect and less immediate than Graham would have us believe. The government officials spoke of the conflict in Syria as a training ground. Johnson, the Homeland Security director, also cast the Syrian civil war as a cause that could inspire ""lone wolf"" terrorists in the mode of the Boston Marathon bombers. The government officialstalked about the ""aspirations"" of some al-Qaida veterans and the steps they were taking to track the people who posed the greatest risk. They spoke of taking the threat seriously, but their words fell well short of Grahams phrase that,""were about to be attacked in a serious way."
10354,pants-fire,Newly Elected Republican Senators Sign Pledge to Eliminate Food Stamp Program in 2015.,facebook posts,Social media posting,0.0,11.0,15.0,14.0,0.0,18.0,36.0,social media postings,"While some may disagree with the measure used in the study, the approach has been recognized as a standard for decades. By that measure Milwaukee ranked No."
12351,pants-fire,The Obama administration has even joined Islamist governments in sponsoring a U.N. resolution that would shred our First Amendment by threatening to make discussion of radical Islamism potentially illegal.,ted cruz,Senator,0.0,19.0,15.0,36.0,0.0,33.0,8.0,a campaign email,"We presented our research to Deller, a Providence City Hall veteran. At the end of a long conversation, his response: ""If this were 2005 and I thought there would be a Truth-O-Meter sometime in the future, I might not have put it that way. ""That's really all you need to know."
474,false,“BREAKING NEWS: Michael Jordan calls for ban on pride flag in sports and US school system.”,facebook posts,Social media posting,24.0,50.0,110.0,0.0,255.0,1988.0,695.0,Facebook post,This claim originated from satire.
8902,mostly-true,Female buffalo lead the herd.,hugh fitzsimons,Rancher,0.0,1.0,0.0,0.0,0.0,0.0,0.0,a blog post on campaign website,Darling cites Paschs support for collective bargaining. But there was no vote in Madison on the matter. The issue was resolved in Milwaukee when an arbitrator ruled in favor of the school district -- years before Pasch came to office.
6204,half-true,"By eliminating the public intervenors office, I was the first one to fire Kathleen Falk.",tommy thompson,,0.0,5.0,2.0,6.0,0.0,8.0,3.0,a speech,"Trump said Israel profiles based on ethnicity and ""does it very successfully. ""Israel takes ethnicity into consideration in their security screenings, but it also takes many other clues into consideration. While Israel is successful at deterring terrorism, profiling is not the sole reason. The countrys robust security apparatus and vigilant population are just as, if not more, key its safety."
12615,half-true,DUI arrests dropped significantly in Tampa once Uber began operating here.,dana young,Majority Leader for the Florida House of Representatives,0.0,0.0,2.0,0.0,0.0,0.0,0.0,a tweet,"McCaul said Irans ""regime is responsible for more than 1,000 American casualties during the Iraq war"" and ""has plotted a terrorist attack here in our nation's capital. ""McCaul has backing for this statement, although it needs clarification."
4718,false,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,ann lininger,Clackamas County Commissioner,0.0,0.0,0.0,0.0,0.0,1.0,0.0,in campaign literature,"But the broader context shows that Obama's criticisms were more targeted. Specifically, Obama was criticizing Republicans who blame him for the country's economic problems, when -- he says -- many of the problems were created while Republicans were in power. That's a far cry from Young's report of Obama's statement -- ""For those who oppose our policies, you should just shut up and go away. ""Young's statement is much more sweeping and dismissive than anything the president said."
184,false,"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.",barack obama,President,0.0,163.0,160.0,70.0,0.0,71.0,9.0,Las Vegas,"Based only on indictments, there was a 5. 1-in-303,000 chance an employer would be prosecuted to the point of indictment. That's based on a U. S.  Census count of nearly 26. 3-million businesses from 2004, the most recent year full data is available. It should be noted that the number of employers is tough to determine; officials with the IRS and the U. S.  Bureau of Labor Statistics said they had no data. The Census count is its largest available, with other surveys showing smaller numbers  and even higher chances of indictments against employers."
9982,false,The Justice Departments Fast and Furious gun-walking program started in the Bush administration.,jane harman,Wilson Center CEO,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"a panel on ""Fox News Sunday""","In a new mailer, billionaire Jeff Greene says that ""Kendrick Meek was named one of the two most corrupt Democrats in Congress by Citizens for Responsibility and Ethics in Washington. ""But the group never labeled Meek one of the two most corrupt Democrats in Congress. It did include Meek on a list of so-called ""crooked candidates,"" along with one other Democrat -- who isn't in Congress. And later, the group added Greene himself to the same list. The series of amateur follies would be amusing if it wasn't in the middle of an important primary election."
2633,half-true,"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.",mark kirk,U.S. Senator,0.0,0.0,2.0,2.0,0.0,1.0,0.0,a TV ad,"Yes, the Tribune story suggests Giannoulias had concerns early on about the aggressive investment strategy in the fund -- but that he opted to stick with the firm's strategy on the advice of Oppenheimer managers and an outside consultant. But analysts also credited Illinois with reacting more quickly to the issues than other states, and Giannoulias helped get a settlement with Oppenheimer to recoup half the losses. There's a lot of context to consider here on both sides of the equation."
8588,mostly-true,"In the history of the United States, 168 presidential nominees have been filibustered, 82 blocked under President Obama, 86 blocked under all the other presidents.",harry reid,Senate Democratic Leader,0.0,7.0,3.0,4.0,0.0,5.0,3.0,a graphic,"Jackson is correct that Galveston, Texas, has a privately run retirement plan in lieu of Social Security. The program benefits municipal workers in Galveston County and two neighboring counties. Its debatable whether the Galveston plan, overall, offers workers a superior financial alternative to Social Security; in some cases it does, in others it doesnt. But, as Jackson said, the plan does build wealth because it allows workers to create individual retirement accounts that are guaranteed to earn interest each year. The employees have some control over their accounts and can leave them to their survivors."
7355,mostly-true,"With the exception of slavery and the Chinese Exclusion Act, our laws have never barred persons from becoming citizens.",zoe lofgren,U.S. House member,0.0,1.0,0.0,0.0,0.0,0.0,0.0,a House hearing on immigration,"All in all,  White got several things right  five cities visited, press events,  money awards. It's a misstep the candidate might have avoided by reading his local  newspaper."
42,pants-fire,“You never heard Biden say” the U.S. has “the strongest military anywhere in the world.”,donald trump,President-Elect,36.0,86.0,129.0,0.0,215.0,441.0,219.0,speech to military brass,"Addressing the nation’s top military generals and admirals, President Donald Trump criticized his predecessor, Joe Biden, for not sufficiently communicating how powerful the U.S. military is. ""I said we have the strongest military anywhere in the world. I say it. You never heard Biden say that,"" Trump said. Trump’s Sept. 30 statement came at an unusual in-person meeting of top military brass in Quantico, Virginia, and followed remarks by Pete Hegseth, secretary overseeing the Defense Department, which Trump has sought to rebrand as the Department of War. Trump is wrong about Biden. The former president praised the U.S. military as the world’s best on at least a dozen occasions. Here are some examples: Speech to a joint session of Congress,April 28, 2021: ""We have, without hyperbole, the greatest fighting force in the history of the world."" Speech to the 82nd Airborne Division at Rzeszow, Poland,March 25, 2022: ""You're the finest fighting force in the history of the world."" Speech at the U.S. Naval Academy graduation and commissioning ceremony,May 27, 2022: ""Today you stand ready to assume the title you’ve been working toward for so long: Ensign, the United States Navy. Second lieutenant, the United States Marine Corps. Members of the greatest fighting force in the history of the world. And that’s no exaggeration. You have earned it. Congratulations."" Remarks on his nomination of Air Force Gen. Charles Q. Brown Jr. as chairman of the Joint Chiefs of Staff,May 25, 2023: ""The steps we've taken over the decades to harness the full diversity of our nation have grown our armed forces into the greatest fighting force … in the history of the world."" Speech at Fort Liberty, North Carolina,June 9, 2023: ""Our military today is the greatest fighting force in the history of the world, bar none."" (This was also shared onTwitterandInstagram.) Speech in Tempe, Arizona,Sept. 28, 2023: ""Our U.S. military — and this is not hyperbole; I’ve said it for the last two years — is the strongest military in the history of the world. Not just the strongest in the world –- in the history of the world."" Speech at the armed forces farewell tribute for retiring Gen. Mark A. Milley,Sept. 29, 2023: ""Americans of every background and creed have stepped forward to be part of the greatest fighting force in the history of the world. And that's not hyperbole. You're the greatest fighting force in the history of the world."" Commencement address to the U.S. Military Academy,May 25, 2024: ""You’re about to become full-time members of the most honorable and the most consequential fighting force in the history of the world — that’s not hyperbole — of the world. That’s the truth."" Speech marking Veterans Day at Arlington National Cemetery,Nov. 11, 2024. ""You are the greatest fighting force — and this is not hyperbole — the finest fighting force in the history of the world."" (Alsoshared on X.) Presenting a Medal of Honor,Jan. 3: ""It's been the greatest honor of my life to be entrusted with the greatest fighting force in the history of the world. They're the finest military in the history of the world."" White House fact sheet,Jan. 15: ""Our military remains the strongest fighting force the world has known."" Farewell remarks to the Defense Department,Jan. 16: ""You are simply the greatest fighting force in the history of the world — in the history of the world. That’s a fact. That’s not hyperbole, that’s a fact."" (This was also shared onFacebook.) Biden said something similar at least once as vice president, telling U.S. Military Academy graduatesMay 26, 2012, ""America's unique role in the world requires that we maintain the world's finest fighting force. That's a non-negotiable issue. And that's exactly what this strategy does."" Asked about Trump’s statement, White House spokesperson Anna Kelly told PolitiFact, ""Joe Biden repeatedly degraded our military servicemembers, including infamouslylooking at his watch"" during a dignified transfer of remains. Kelly was referring to a2021incident in which Biden and first lady Jill Bidentraveled toDover Air Force Base to receive the remains of U.S. service members who were killed in an August 2021 terrorist attack at Afghanistan’s Kabul airport. Videos and photographs show that Biden checked his watch at leasttwoorthree timeswhile standing on the tarmac. Trump said, ""You never heard Biden say"" the U.S. has ""the strongest military anywhere in the world."" On at least a dozen occasions when Biden was president — including in speeches to military academy graduates and Medal of Honor winners, at Veterans Day observances and to rank-and-file servicemembers and lawmakers — he said something similar, praising the U.S. military as the world’s best or strongest. The statement is inaccurate and, given the number of times Biden’s statements contradict Trump’s claim, it’s also ridiculous. Pants on Fire!CORRECTION, Oct. 3, 2025: This article has been updated to correct the dates of two of Biden’s statements."
6983,mostly-true,The president said he was going to create daylight between ourselves and Israel.,mitt romney,Former governor,0.0,33.0,58.0,34.0,0.0,32.0,19.0,a presidential debate,"Grimesad said, ""What can happen in 30 years?A senator can become a multi-millionaire in public office. ""What'sproblematic here is the ads strong suggestion that McConnell somehow managed to leverage his public office into personal riches. Correction, Aug.  25, 2014: An earlier version of this article included the figure for Grimes salary that was reported on her Senate candidate financial disclosure form. However, this figure -- $188,000 -- included earnings from 2013, as well as from part of 2014."
3234,false,The Muslim Brotherhood has openly stated they want to declare war on Israel.,glenn beck,,0.0,2.0,7.0,5.0,0.0,7.0,6.0,a comment on his television show,"McDonnell, in a carefully worded statement, said the bill he recently signed ""allows Virginia to join about 23 other states that have an ultrasound procedure"" before allowing abortions. It is technically correct that 23 states have passed legislation that at least requires women be offered information on how to get ultrasounds before abortions. But the governor, in implying Virginia has adopted a mainstream law on ultrasounds, omitted a contradicting fact: Virginia will join only nine states that have passed mandatory ultrasound bills. And the enforcement of the laws in two of those states has been delayed by legal challenges."
6207,half-true,Says our 12 month job increase was the sixth highest in the nation.,chris christie,Governor of New Jersey,0.0,19.0,27.0,10.0,0.0,17.0,8.0,a speech before the state Legislature,The percentage increase of nearly 1. 6 percent leaves the state in 13th place.
7677,mostly-true,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",ohio public defenders office,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,a newspaper interview,"What conclusion can we draw about Borrors statement for the Ohio Public Defenders Office, that research shows the sex offender registry has no positive impact?We found that research has been done generally on the effectiveness of sex offender registration and notification laws. We found that studies indicate the laws have no clear effect on recidivism, or repeat offenses, which is their intended target, and are ineffective in assessing and managing risk. Although there is some indication that registration and community notification may deter first-time adult offenders, the studies find that the deterrence doesnt extend to juveniles -- and that community notification likely increases repeat sex crimes and other crimes."
12642,false,The steel industry is producing as much steel in the United States as it ever was. Its just (that) it needs one-tenth of the workers that it used to.,barack obama,President,0.0,163.0,160.0,70.0,0.0,71.0,9.0,"remarks in Ottawa, Canada","Scott said ""we got a million jobs,"" referring to employment in the state of Florida on his watch. On the numbers, Scott is on target -- the figure is actually a bit higher than 1 million net, new, nonfarm jobs. Well just note, as we always do in cases like this, that the governor is not solely responsible for this improvement -- other factors played a role too."
2860,false,On an earmark moratorium.,kay bailey hutchison,U.S. Senator,0.0,3.0,4.0,2.0,0.0,4.0,0.0,a statement,"In March, Hutchison voted to table DeMint's amendment to freeze earmarks for two years. This month, she voted in favor of a DeMint-backed ban in a vote limited to GOP senators. True, Hutchison's first vote was to set aside legislation temporarily banning earmarks and the second was in favor of a voluntary earmark ban taken by Senate Republicans. But both were significant  and contradictory  stands on an earmark moratorium."
10173,false,Women and men both are making less when you adjust for inflation than when John Kitzhaber was first elected governor.,dennis richardson,state representative,0.0,2.0,1.0,0.0,0.0,4.0,0.0,a campaign debate,"It didnt, in other words, change the final result. The Richardson campaign did get back to us but, regardless, the information it provided doesn't hold up. Data from the two federal agencies and the state Employment Department show that both genders make more today, when their wages are adjusted for inflation, than they did when Kitzhaber was first elected in 1995."
11386,mostly-true,"Irans regime is responsible for more than 1,000 American casualties during the Iraq war and has plotted a terrorist attack here in our nations capital.",michael mccaul,congressman,0.0,4.0,1.0,1.0,0.0,0.0,0.0,the Republican weekly radio/TV address,"Our unemployment rate is over 7 percent and growing. We urgently need an economic recovery package  and we need it immediately. ""On Jan.  23, Obama met with Republican leadership to get their input on the proposed stimulus package; and he agreed to meet with the Republican caucuses this week, though many Republicans scoffed at the suggestion it will result in anything close to a bipartisan plan. One can argue whether the urgency of the economic crisis outweighs the need for deliberate consideration through congressional hearings, but Barton is right: There have been no hearings on the massive stimulus package that Congress is expected to vote on as early as this week."
6911,half-true,Says opponent Tammy Baldwin has had not one positive ad in the campaign for U.S. Senate.,tommy thompson,,0.0,5.0,2.0,6.0,0.0,8.0,3.0,a Milwaukee Press Club appearance,"Feinstein said, ""We have no regulation of drones in the United States in their commercial use. Still, the landscape is changing. At Congress direction, the FAA is drafting new regulations. How those rules will address privacy concerns, it's too soon to tell."
4661,half-true,"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.",george nee,President of the Rhode Island AFL-CIO,0.0,0.0,1.0,2.0,0.0,0.0,0.0,a pension forum,"Nee, referring to the current proposal to scale back pension benefits, said ""this is the first time in our state, and one of the first times in the country, where benefit reductions . have happened to people who are retired. ""Well give him a pass on the glaring exception of Central Falls, since he was talking about state plans. Nor is it one of the first times for state plans in the United States. Seven states -- 14 percent -- have already done it. But Nee was correct in noting that previous pension changes had no effect on the people who already had retired at the time. (Get updates from PolitiFactRI on Twitter. To comment or offer your ruling, visit us on our PolitiFact Rhode Island Facebook page."
11422,mostly-true,Every other major country has family paid leave.,bernie s,U.S. Senator,0.0,41.0,22.0,18.0,0.0,12.0,0.0,the CNN Democratic presidential debate in Las Vegas,"The Facebook post says ""Nearly 60% of all occupants of HUD housing in U. S.  are illegals. ""The closest but unverified estimate we could find for illegal occupants in HUD housing is less than 1 percent nationwide."
4624,false,The Department of Energys Billion Ton Study has shown that wind and solar energy combined could at best provide only 5 percent of our total energy needs.,herman cain,,0.0,3.0,5.0,4.0,0.0,11.0,3.0,"his book, ""This is Herman Cain! My Journey to the White House""","But it's the best record publicly available, and it supports McCain's statement. Hussein told Piro that he did want to pursue weapons of mass destruction someday."
7900,half-true,The Wisconsin Economic Development Corporation is a proven job creator.,john nygren,"State Assembly, 89th District",0.0,0.0,1.0,0.0,0.0,0.0,0.0,a press conference,"Cantor said that because of the health care law, ""The people who have health care and like it in this country are not going to be able to keep what they have. ""His statement suggests that losing the health insurance you like is guaranteed by the law. His office cites the bleakest of nine scenarios in Deloitte studies, under which 42 percent of workers would lose their company insurance. The Cantor camp doesnt mention that most of the other scenarios estimate a loss under 10 percent. We found five other studies that conclude the law will cause less than a 3 percent net loss of workers with company insurance. That group includes people expected to voluntarily give up their work policies because they prefer private plans that will become available under the health care act. Even before the coverage mandate has taken effect, the number of companies that switch their plans each year has been substantial. The health care law is expected to increase that rate modestly, not exponentially as Cantor says."
12548,mostly-true,"Says Donald Trump has bankrupted his companies not once, not twice but four times.",hillary clinton,Presidential candidate,0.0,76.0,69.0,40.0,0.0,29.0,7.0,a speech on the economy,"Clinton said, Trump has ""bankrupted his companies not once, not twice but four times. ""Trump has actually filed Chapter 11 six times, four times within two years in the 1990s, once more in 2004 and once more in 2009. But experts told us Trump shouldnt bear all the responsibility, as Clintons wording suggests, as the majority of bankruptcies happened as the overall casino industry struggled."
4437,barely-true,We know that President Obama stole over $500 billion out of Medicare to switch it over to Obamacare.,michele bachmann,Congresswoman,0.0,4.0,6.0,8.0,0.0,22.0,16.0,the CNN/Tea Party Express debate in Tampa,"Clinton said Trump ""doesn't believe in equal pay. ""Trumps campaign website does not have a stipulated stance on equal pay for men and women, but his campaign says he supports ""equal pay for equal work. ""Trump has said men and women doing the same job should get the same pay, but its hard to determine whats ""the same job,"" and that if everybody gets equal pay, ""you get away from capitalism in a sense. ""Trump has also said pay should be based on performance, not gender -- so he does appear to favor uniform payment if performance is alike. Clintons statement is partially accurate but leaves out important details or takes things out of context."
8382,half-true,On responding to chemical weapon use in Syria,paul ryan,U.S. Representative,0.0,14.0,16.0,19.0,0.0,6.0,2.0,a press release,"The poverty rate among the elderly has dramatically declined. Whether that was the result of Social Security or other factors is beyond the scope of this review. By the best available measures the rate in 1935 was, as she stated, more than 50 percent. And she was just a fraction off on the current level of 9. 7 percent."
9230,false,"In 2005, Dan Branch tried to expand third-trimester abortions in Texas.",texas right life,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,an email blast,"Texas Right to Life said, ""In 2005, Dan Branch tried to expand third-trimester abortions in Texas. ""TThis statement would hold up if Branch's amendment loosened established limits. To the contrary, lawmakers including Branch embraced specific restrictions superseding a broad limit stating that any fetus with a severe, irreversible abnormality could be aborted in the third trimester. If Branch's proposal had been adopted, such abortions could have taken place if a fetus had a severe irreversible impairment to the brain or--Branchs wrinkle--another vital organ. Click here for more on the six PolitiFact ratings and how we select facts to check. CLARIFICATION, 4:50 p. m. , April 25, 2014: We added some details to the body of this article and revised the section on our ruling."
8218,true,The city of Portland has won more national Constitution contests than any city in America.,earl blumenauer,U.S. representative,0.0,1.0,1.0,0.0,0.0,1.0,0.0,a forum,"Bush said, ""The federal government owns about half of the west, yet it continues to acquire more land. ""Hes right that Washington owns about 47 percent of the land in the 11 most Western states. Government agencies also continue to request funds for land acquisitions, although the major source for these transactions recently expired. The federal government routinely acquires and disposes of land, but overall has less acreage now than it did 25 years ago."
